
#CONTENT
Class,Category,Level,Form
WOUDC,Spectral,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2005-04-30,EPA_UGA,2.00

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,391,Virgin Islands,VIR

#INSTRUMENT
Name,Model,Number
Brewer,MKIV,144

#LOCATION
Latitude,Longitude,Height
18.34,-64.79,12
* Time reported is Solar Time.  Subtract UTCOffset for UTC.
* "Reformatted by the WOUDC"

#TIMESTAMP
UTCOffset,Date,Time
-04:26:26,2004-01-09,06:56:40

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
06:56:40,1.658E-01,2.291E+00,84.41,7.84,115.42,000000,29

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,6.000E-07
291.0,3.800E-06
291.5,5.000E-07
292.0,2.700E-06
292.5,3.200E-06
293.0,1.800E-06
293.5,0.000E+00
294.0,1.600E-06
294.5,0.000E+00
295.0,1.000E-06
295.5,3.200E-06
296.0,4.800E-06
296.5,5.800E-06
297.0,2.000E-06
297.5,4.100E-06
298.0,5.500E-06
298.5,8.600E-06
299.0,7.000E-06
299.5,1.100E-05
300.0,1.090E-05
300.5,1.290E-05
301.0,1.390E-05
301.5,2.380E-05
302.0,1.790E-05
302.5,3.380E-05
303.0,5.390E-05
303.5,6.120E-05
304.0,6.400E-05
304.5,7.070E-05
305.0,1.028E-04
305.5,1.224E-04
306.0,1.139E-04
306.5,1.378E-04
307.0,1.993E-04
307.5,2.513E-04
308.0,2.720E-04
308.5,3.183E-04
309.0,2.997E-04
309.5,3.710E-04
310.0,4.366E-04
310.5,6.661E-04
311.0,9.818E-04
311.5,9.454E-04
312.0,1.131E-03
312.5,1.456E-03
313.0,1.640E-03
313.5,1.648E-03
314.0,2.248E-03
314.5,2.329E-03
315.0,3.164E-03
315.5,2.755E-03
316.0,2.609E-03
316.5,4.115E-03
317.0,5.208E-03
317.5,5.521E-03
318.0,4.547E-03
318.5,6.382E-03
319.0,8.094E-03
319.5,6.508E-03
320.0,7.641E-03
320.5,1.038E-02
321.0,1.043E-02
321.5,1.020E-02
322.0,1.026E-02
322.5,8.761E-03
323.0,9.348E-03
323.5,1.325E-02
324.0,1.539E-02
324.5,1.550E-02
325.0,1.306E-02
325.5,1.673E-02
326.0,2.293E-02
326.5,2.429E-02
327.0,2.391E-02
327.5,2.223E-02
328.0,1.920E-02
328.5,2.139E-02
329.0,2.613E-02
329.5,3.178E-02
330.0,3.182E-02
330.5,2.452E-02
331.0,2.504E-02
331.5,2.592E-02
332.0,2.885E-02
332.5,2.899E-02
333.0,2.859E-02
333.5,2.621E-02
334.0,2.647E-02
334.5,3.094E-02
335.0,3.069E-02
335.5,3.536E-02
336.0,2.397E-02
336.5,2.849E-02
337.0,2.372E-02
337.5,2.920E-02
338.0,2.910E-02
338.5,3.216E-02
339.0,3.251E-02
339.5,3.139E-02
340.0,3.742E-02
340.5,3.373E-02
341.0,3.334E-02
341.5,3.135E-02
342.0,3.662E-02
342.5,3.368E-02
343.0,3.747E-02
343.5,3.532E-02
344.0,2.649E-02
344.5,2.614E-02
345.0,3.437E-02
345.5,3.615E-02
346.0,3.186E-02
346.5,3.477E-02
347.0,3.693E-02
347.5,3.103E-02
348.0,3.379E-02
348.5,3.499E-02
349.0,3.285E-02
349.5,3.213E-02
350.0,3.906E-02
350.5,4.211E-02
351.0,3.852E-02
351.5,3.561E-02
352.0,3.986E-02
352.5,3.114E-02
353.0,3.914E-02
353.5,4.155E-02
354.0,4.307E-02
354.5,4.322E-02
355.0,4.422E-02
355.5,3.967E-02
356.0,4.201E-02
356.5,3.586E-02
357.0,2.983E-02
357.5,3.567E-02
358.0,2.924E-02
358.5,2.519E-02
359.0,3.487E-02
359.5,4.314E-02
360.0,4.677E-02
360.5,3.604E-02
361.0,3.368E-02
361.5,3.978E-02
362.0,3.278E-02
362.5,4.690E-02
363.0,4.050E-02

#TIMESTAMP
UTCOffset,Date,Time
-04:26:27,2004-01-09,07:20:39

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
07:20:39,6.337E-01,7.314E+00,79.32,4.94,117.67,000000,28

#GLOBAL
