#CONTENT
Class,Category,Level,Form
WOUDC,Lidar,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
1998-04-10,CRESTech,0.0,"(CARSWELL, A.I.),(carswell@lidar.ists.ca) 416-665-5418"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,315,Eureka Lab,CAN

#INSTRUMENT
Name,Model,Number
DIAL,Lotard,001

#LOCATION
Latitude,Longitude,Height
80.0,-85.93,607

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,1996-12-14,06:49:00

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10483,22354,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
10627,2.927e+012,2.835e+010,900,7.14e+018,223.9
10927,2.949e+012,6.049e+010,900,6.83e+018,223.89
11217,2.941e+012,7.715e+010,900,6.519e+018,224.65
11517,2.807e+012,9.973e+010,900,6.245e+018,224.12
11817,2.412e+012,2.298e+011,900,5.994e+018,222.98

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10607,22287,1996-12-14,06:49:00,1996-12-14,10:12:00

#OZONE_PROFILE
Altitude,OzoneDensity,StandardError,RangeResolution,AirDensity,Temperature
12117,2.185e+012,1.909e+011,900,5.726e+018,222.95
12417,2.24e+012,1.814e+011,900,5.453e+018,223.3
12717,2.504e+012,2.335e+011,900,5.198e+018,223.29
13017,2.778e+012,2.484e+011,900,4.961e+018,223.52
13317,3.222e+012,2.182e+011,900,4.746e+018,223.32

#OZONE_SUMMARY
Altitudes,MinAltitude,MaxAltitude,StartDate,StartTime,EndDate,EndTime,PulsesAveraged
168,10483,22287,1996-12-14,06:49:00,1996-12-14,10:12:00
